UserId,ItemId,Rating
5563,1188,3.0
2751,1961,5.0
3808,3200,4.0
654,1358,3.0
2098,2498,1.0
1490,2376,4.0
4083,2369,1.0
597,1513,4.0
4049,2816,1.0
5614,3418,4.0
4408,2110,2.0
390,3435,3.0
3370,2017,1.0
4242,3269,3.0
3916,405,1.0
451,946,5.0
2506,144,3.0
3823,3633,4.0
1420,1732,5.0
1880,541,5.0
1998,3543,4.0
5474,2529,3.0
1088,1948,4.0
4637,216,3.0
3519,1449,4.0
3129,11,3.0
3825,2871,5.0
3590,454,4.0
5580,2190,4.0
2153,2371,5.0
822,1713,3.0
1147,3683,4.0
5915,1214,3.0
1519,1089,4.0
1334,2395,4.0
5726,1233,5.0
5039,1500,3.0
2436,2762,3.0
17,1270,5.0
4335,2321,4.0
5913,778,3.0
2929,1610,4.0
5976,1625,3.0
3847,1513,2.0
3961,849,2.0
3829,151,2.0
5059,3557,4.0
4951,1674,2.0
5723,1200,4.0
1134,1193,5.0
343,1580,5.0
1179,1580,4.0
5286,1077,5.0
4220,3814,4.0
3878,1371,4.0
5956,1225,4.0
2961,1580,5.0
6023,2722,4.0
2577,2546,3.0
615,858,4.0
3997,637,4.0
2849,3707,3.0
1880,1297,3.0
934,380,4.0
4790,3728,4.0
1377,104,2.0
3683,2174,4.0
4465,3822,4.0
3477,914,4.0
3462,541,1.0
1583,2722,3.0
5248,3507,3.0
2541,485,3.0
2792,1704,4.0
712,2861,3.0
1317,1518,3.0
1507,1029,4.0
4200,2117,4.0
5226,3614,4.0
721,3797,3.0
5996,2174,3.0
4136,2186,5.0
319,2490,2.0
1647,1035,4.0
4022,608,4.0
3509,589,5.0
5367,3701,3.0
4213,3253,4.0
948,1356,4.0
4893,2053,4.0
540,1265,2.0
4417,457,5.0
3512,1282,5.0
5910,3260,5.0
4808,1100,3.0
1125,3869,4.0
1362,3898,4.0
5494,898,4.0
2355,3068,3.0
4096,1270,4.0
4500,2617,1.0
1004,2529,1.0
957,1217,5.0
3312,1655,2.0
2665,3269,4.0
3023,3481,4.0
3819,480,4.0
5728,276,3.0
4593,1296,4.0
3027,1210,3.0
3477,39,4.0
4683,2470,3.0
2880,1573,3.0
1741,198,4.0
424,188,2.0
2748,380,1.0
425,1729,3.0
3942,2890,3.0
5428,2763,4.0
3582,434,4.0
2807,1374,2.0
1694,1480,4.0
1551,1721,2.0
3033,1573,3.0
355,2028,5.0
1207,3180,1.0
4353,3879,4.0
1370,1673,4.0
1727,260,5.0
4506,1080,5.0
3142,527,3.0
721,2194,4.0
1884,1393,4.0
3201,2770,4.0
676,628,4.0
5746,1127,4.0
4093,2949,4.0
3195,1196,5.0
195,2571,4.0
3591,16,3.0
4649,1263,5.0
5536,3708,4.0
3603,695,3.0
927,17,3.0
528,280,3.0
5494,2920,4.0
5,3624,3.0
2414,3071,5.0
5794,2961,5.0
1912,908,5.0
2216,1207,5.0
5111,31,3.0
3823,268,4.0
687,788,3.0
1567,36,3.0
4064,3147,3.0
1497,1544,5.0
5963,2194,4.0
3140,1275,4.0
3742,3773,3.0
2816,1617,5.0
2749,912,5.0
8,265,4.0
4367,3095,5.0
3630,2571,5.0
5448,1617,3.0
2794,1963,4.0
3717,2752,4.0
2871,1997,5.0
3528,1407,5.0
4647,2700,2.0
4257,357,3.0
3677,2003,3.0
4866,116,3.0
1941,1971,1.0
698,2797,3.0
2810,3174,3.0
3112,3386,1.0
1376,2598,3.0
1244,440,5.0
3000,2140,2.0
1748,904,5.0
1787,356,5.0
3513,1876,1.0
17,1909,4.0
4621,1277,4.0
4466,1258,4.0
3450,318,5.0
2684,766,3.0
631,2611,5.0
3039,1221,4.0
5657,494,4.0
4533,3256,4.0
5755,350,2.0
4907,1396,3.0
4064,429,2.0
1546,457,4.0
3576,1270,4.0
509,2759,3.0
4122,647,3.0
3841,2943,4.0
1503,1222,4.0
1941,2181,4.0
1556,1474,2.0
4328,2427,3.0
5306,104,1.0
5387,12,2.0
4819,1917,4.0
1004,3398,4.0
524,3040,3.0
5165,3504,5.0
3546,1425,3.0
4734,1267,5.0
2761,3200,4.0
2679,902,4.0
562,457,4.0
468,377,5.0
4188,344,1.0
3032,1518,5.0
5281,1674,4.0
3608,2683,4.0
3353,3147,5.0
963,235,5.0
3380,2670,4.0
2047,1665,3.0
3026,3087,2.0
1383,2333,3.0
1591,3102,5.0
285,1300,4.0
588,3475,3.0
4438,2110,3.0
3171,2132,3.0
3621,3071,2.0
1064,318,4.0
1177,70,4.0
1744,1179,3.0
1408,2144,5.0
5798,1292,5.0
3885,3519,4.0
5574,2746,3.0
338,44,2.0
4345,121,4.0
1635,2033,4.0
1879,1234,5.0
5511,303,4.0
4021,3033,4.0
5795,982,5.0
5757,1253,4.0
3005,1372,1.0
720,1954,3.0
4335,317,3.0
1912,2232,2.0
1773,1719,2.0
3056,1240,4.0
5371,32,5.0
5986,3072,4.0
4227,1962,5.0
970,2722,3.0
647,3869,4.0
2484,2252,2.0
4959,16,5.0
5134,111,3.0
1017,1754,3.0
1264,1270,3.0
2565,1619,4.0
1100,946,1.0
3400,434,3.0
5451,902,5.0
149,3578,4.0
5627,367,3.0
4107,2115,5.0
5061,1057,4.0
3428,300,5.0
2102,1641,4.0
5319,1488,3.0
3998,1717,2.0
4305,3791,4.0
4337,750,4.0
2824,1610,3.0
1298,1461,4.0
2368,534,5.0
4950,2435,2.0
1194,260,4.0
4387,3060,4.0
2223,2986,2.0
2024,2470,5.0
3333,2707,5.0
5530,2506,2.0
783,1377,5.0
3474,3160,5.0
1128,3118,2.0
1077,1080,4.0
4644,968,4.0
2302,376,2.0
4682,434,2.0
4497,3701,5.0
1889,1196,5.0
5167,1345,5.0
4942,1037,3.0
5312,3308,4.0
5566,2407,4.0
2470,788,2.0
5978,3412,3.0
4018,380,4.0
349,2860,2.0
3884,864,2.0
4745,1036,4.0
4953,508,4.0
2900,1120,4.0
4653,899,4.0
850,3199,3.0
2994,1449,4.0
2777,1645,2.0
3368,2683,5.0
5077,1179,4.0
877,3688,2.0
3589,502,1.0
4248,22,4.0
4482,2502,4.0
1641,3225,1.0
1038,3298,4.0
5096,1617,5.0
2645,339,3.0
2263,2797,3.0
2878,1018,3.0
2457,1976,2.0
528,1769,3.0
2383,926,4.0
2946,920,4.0
3333,2394,3.0
1920,1276,4.0
4146,1136,4.0
3054,260,4.0
198,161,4.0
4472,2890,3.0
2111,154,4.0
4985,3782,5.0
5614,225,3.0
2978,2967,4.0
543,2467,5.0
1866,908,5.0
3957,2422,2.0
3247,592,4.0
1196,1210,5.0
4007,2410,2.0
2726,1945,5.0
4140,2141,3.0
5786,3508,5.0
1260,3107,3.0
5077,2248,5.0
4671,3638,4.0
5614,3105,4.0
5115,2997,5.0
2934,2558,3.0
2063,1523,4.0
3509,3328,2.0
5954,32,5.0
1434,2291,2.0
4089,1674,5.0
1447,2328,2.0
2995,552,4.0
438,1298,4.0
496,3827,4.0
5728,2642,2.0
1087,2420,3.0
4497,1258,5.0
4478,1136,4.0
3031,2762,5.0
4852,1262,5.0
1639,480,5.0
5861,494,4.0
123,1873,4.0
3555,2374,2.0
1710,50,5.0
4484,1207,5.0
6014,1097,5.0
4886,2826,4.0
4948,1276,5.0
897,62,4.0
3157,2947,4.0
2857,3354,3.0
4607,1218,4.0
2127,1079,4.0
556,2450,2.0
1135,3697,4.0
2110,1230,3.0
2967,3308,3.0
5003,2628,5.0
4333,3701,5.0
752,1240,2.0
2788,2150,4.0
2181,1258,4.0
4948,1340,3.0
3715,2162,3.0
2931,3555,4.0
1600,1544,4.0
352,3152,4.0
800,2208,4.0
6017,2712,4.0
308,1201,4.0
4593,2791,2.0
1038,1914,2.0
4487,1616,4.0
3341,47,5.0
4227,2979,1.0
1609,3255,3.0
205,1240,5.0
216,2433,4.0
4367,1304,3.0
5633,923,3.0
3312,2160,3.0
5795,315,1.0
3768,2628,4.0
204,3945,1.0
3841,1214,5.0
1647,39,4.0
1587,2950,1.0
3250,1466,4.0
896,3553,3.0
5367,3504,5.0
721,2803,5.0
4277,3053,5.0
660,3623,2.0
5858,356,4.0
1812,1959,5.0
1703,1924,5.0
1242,1569,4.0
2197,375,3.0
53,1810,5.0
331,3094,4.0
1958,1541,3.0
3402,2186,5.0
4675,2248,4.0
620,2764,2.0
5558,771,4.0
1186,3930,5.0
3682,1225,5.0
1077,599,5.0
5786,3210,4.0
3807,1676,2.0
3984,1193,3.0
2310,1148,5.0
1148,468,4.0
5265,2968,3.0
5074,2134,4.0
626,2140,1.0
3454,589,4.0
3180,1732,4.0
1814,1779,2.0
3539,724,5.0
2195,661,1.0
5329,1247,5.0
3239,1854,3.0
735,1603,4.0
832,637,4.0
216,984,2.0
869,3809,4.0
3822,3007,4.0
1685,2858,5.0
1705,377,4.0
770,628,5.0
3885,2028,2.0
26,412,5.0
3173,512,2.0
4274,2314,2.0
1897,1938,3.0
2875,2288,5.0
2457,3261,3.0
1029,2144,3.0
5623,1214,4.0
5256,1265,3.0
2041,2106,3.0
698,3306,3.0
4327,3538,3.0
5120,914,4.0
1939,1196,4.0
2810,337,4.0
4609,1258,4.0
2271,2804,5.0
1301,1246,4.0
5615,3386,3.0
2168,1485,4.0
3569,1885,1.0
1962,203,1.0
329,364,5.0
5684,1991,1.0
169,1884,1.0
4718,1148,4.0
2329,923,2.0
5795,3494,5.0
4381,2746,2.0
2068,858,4.0
477,1233,5.0
1370,3840,2.0
3641,1222,5.0
4425,594,5.0
3519,553,3.0
414,3624,3.0
5761,485,1.0
1425,916,5.0
2457,1347,3.0
5054,3101,4.0
2181,1086,5.0
5886,2542,4.0
1231,2020,4.0
3239,3844,5.0
1349,3753,5.0
5811,3399,5.0
5982,1876,4.0
2640,24,4.0
3540,2916,4.0
5493,3717,2.0
2468,1036,4.0
5511,2409,4.0
329,3251,3.0
130,2571,5.0
4049,3165,3.0
5229,32,4.0
3136,589,4.0
3513,3793,4.0
3816,1,3.0
5837,2322,4.0
5113,953,5.0
308,440,4.0
239,1263,5.0
4389,514,4.0
3796,1198,5.0
2936,3396,5.0
5367,2356,2.0
3993,2968,3.0
4058,1459,3.0
2010,2424,2.0
4510,2932,2.0
4064,4,2.0
2949,2336,3.0
536,1376,5.0
4388,1292,4.0
5720,1285,1.0
1068,364,5.0
1059,2287,1.0
2973,2013,3.0
903,3386,4.0
1837,2731,4.0
5239,2815,3.0
1019,3681,4.0
1266,3538,4.0
4852,3494,5.0
3929,3716,3.0
5265,3152,4.0
2157,2997,4.0
1939,1223,5.0
4704,2141,3.0
4816,2683,2.0
3182,209,4.0
757,1120,4.0
3312,1097,3.0
5722,2013,3.0
2419,318,5.0
3371,1969,1.0
1768,3478,3.0
1011,3879,2.0
5608,2908,4.0
1575,2173,5.0
1737,3688,3.0
1912,882,1.0
1229,3844,4.0
2173,1082,3.0
3618,2415,2.0
4062,553,4.0
1918,1586,1.0
912,2997,5.0
1599,3432,3.0
5874,2267,3.0
4523,1370,1.0
2288,2951,4.0
1607,260,3.0
3626,1626,3.0
3691,2490,4.0
4448,2369,3.0
184,2412,1.0
199,1597,3.0
401,2018,4.0
4501,924,4.0
1524,2174,4.0
1733,1274,5.0
605,318,4.0
2844,1408,5.0
223,34,4.0
4737,3683,5.0
3961,2656,2.0
3057,1060,4.0
4053,934,4.0
5960,1093,3.0
5698,1387,5.0
4795,265,4.0
4921,52,5.0
5306,1831,2.0
881,3873,3.0
2621,2871,4.0
725,2843,4.0
2589,2872,4.0
1119,923,4.0
2826,2648,4.0
554,1193,4.0
4725,1223,4.0
6016,3045,3.0
1727,2100,3.0
2383,1091,2.0
3841,879,3.0
4033,1485,4.0
4834,1080,2.0
4231,1265,4.0
225,1,4.0
631,1097,5.0
2063,1753,4.0
4388,3770,4.0
4629,2502,4.0
5124,1148,5.0
4089,2530,3.0
517,1032,5.0
3902,315,5.0
1175,276,5.0
2178,16,3.0
4906,919,4.0
4823,2302,3.0
4526,1136,3.0
2181,920,3.0
1680,1104,4.0
5428,1056,4.0
3401,454,3.0
3259,1841,3.0
2589,1968,3.0
5492,508,5.0
5487,2628,5.0
5628,123,2.0
2820,2901,3.0
3824,3638,3.0
3475,247,2.0
3204,3507,5.0
5564,3494,2.0
3272,2922,4.0
2778,1,4.0
1109,891,3.0
2748,421,1.0
1735,2671,3.0
5264,1285,3.0
6023,2001,4.0
696,1375,3.0
1207,3175,3.0
5550,2525,3.0
2796,1573,2.0
1090,1250,3.0
5330,1694,3.0
5481,2369,3.0
5056,2628,4.0
1150,2024,2.0
735,3270,3.0
1794,1644,1.0
5185,351,3.0
3581,2012,3.0
4386,435,4.0
1690,3543,3.0
5047,296,5.0
3474,1179,4.0
2857,1981,2.0
2350,1653,3.0
2995,2528,4.0
4821,2147,3.0
5857,105,4.0
692,368,3.0
1979,3948,3.0
2091,2712,1.0
3391,1218,4.0
2042,339,4.0
4021,1544,5.0
5674,3100,3.0
3769,3145,5.0
134,3175,5.0
3618,2023,3.0
5100,1219,5.0
2012,2035,2.0
1861,597,4.0
765,711,3.0
408,1094,5.0
2270,2409,3.0
3769,2248,5.0
4578,266,4.0
4607,1277,4.0
5175,3155,4.0
4016,1254,5.0
3801,1980,4.0
3754,2364,2.0
4946,1270,2.0
850,800,4.0
5092,25,5.0
411,2469,4.0
2203,912,4.0
2700,1747,4.0
2786,1212,5.0
5615,110,3.0
1069,529,2.0
3220,527,4.0
549,2182,4.0
3668,931,4.0
4169,2649,3.0
6020,1230,5.0
5124,314,3.0
1701,1245,4.0
2376,1303,4.0
5397,551,4.0
1988,904,5.0
1182,3030,3.0
245,1924,1.0
3511,455,3.0
4139,281,4.0
1939,349,2.0
1759,1845,5.0
3439,3793,4.0
5960,527,5.0
2485,3203,3.0
934,237,2.0
5455,62,5.0
5771,3114,5.0
5750,1219,4.0
4663,1954,3.0
3026,457,4.0
4510,2167,2.0
611,288,4.0
5337,955,5.0
5689,2745,5.0
2042,1527,2.0
331,1090,4.0
967,273,4.0
3610,3448,4.0
2396,1188,3.0
5776,1205,4.0
5567,3342,4.0
1988,587,3.0
1230,2502,4.0
4501,2944,4.0
5535,1196,5.0
1181,3751,2.0
3477,918,5.0
5837,1862,4.0
5980,1240,5.0
2012,2018,3.0
3945,2657,4.0
1599,1270,4.0
3209,1004,1.0
3955,1544,2.0
2942,1178,5.0
839,587,4.0
2129,1717,4.0
4425,3044,4.0
4303,2718,4.0
5100,3420,4.0
1650,2297,2.0
1034,2805,3.0
662,153,2.0
4238,1801,2.0
893,1729,4.0
3682,1956,4.0
1845,1465,2.0
5831,150,4.0
5163,1374,5.0
3605,3113,3.0
3309,2791,4.0
4078,1101,3.0
4950,1663,4.0
4387,333,1.0
3171,915,4.0
3315,541,4.0
4360,2429,2.0
2038,910,5.0
767,1917,4.0
2994,3763,4.0
2873,356,3.0
36,2529,5.0
1369,2391,4.0
3421,409,3.0
1504,1196,4.0
1207,1754,2.0
4871,2004,4.0
748,2324,4.0
1645,2676,4.0
2825,2324,5.0
1166,3753,2.0
5205,3273,3.0
4508,291,1.0
2846,2700,4.0
319,3204,3.0
3683,162,5.0
3497,3004,2.0
1776,648,4.0
3681,2959,4.0
62,1245,4.0
3483,3515,3.0
2813,2968,3.0
4051,1247,3.0
74,593,5.0
3834,3527,5.0
4950,3783,4.0
5998,647,4.0
3340,2706,4.0
3947,1215,5.0
6035,2291,5.0
474,2987,4.0
2168,2671,1.0
6040,3543,4.0
1998,1269,5.0
4772,3201,4.0
3957,517,4.0
1418,1754,2.0
3005,2713,2.0
1546,2146,3.0
184,923,5.0
949,2720,2.0
507,1893,4.0
744,2490,5.0
3280,1214,4.0
4577,1086,4.0
1808,783,4.0
699,2795,4.0
5061,1541,1.0
4368,1196,5.0
5664,1527,4.0
2820,2929,3.0
3697,1009,4.0
2887,1198,5.0
839,3700,4.0
264,2145,3.0
669,552,3.0
2176,3033,2.0
118,2396,5.0
2804,1544,3.0
2529,1259,4.0
1489,2677,3.0
19,2414,3.0
3308,3433,1.0
637,1100,3.0
3592,3422,4.0
5763,3684,5.0
2743,6,4.0
3837,2282,3.0
5504,610,5.0
3693,3147,4.0
549,222,2.0
4502,3071,4.0
4408,1217,5.0
5536,3256,2.0
1884,1,4.0
1062,3871,4.0
1030,2642,2.0
1837,1306,5.0
4855,339,3.0
3503,3686,3.0
1694,916,4.0
1812,2021,5.0
1941,2300,1.0
5996,440,5.0
4833,3361,4.0
3763,1198,5.0
3607,1374,4.0
1227,308,5.0
3834,2409,5.0
3561,1517,5.0
1117,2431,1.0
3903,2095,4.0
1088,1399,3.0
822,3566,3.0
3096,2393,5.0
5502,1733,3.0
3811,2348,3.0
5905,551,3.0
2529,3711,3.0
4298,2599,4.0
2979,592,1.0
146,935,4.0
1988,3396,4.0
4408,2474,4.0
4508,1034,4.0
3309,529,4.0
3361,592,4.0
4004,2826,2.0
4600,2725,4.0
1258,290,4.0
5523,2135,4.0
1899,1923,4.0
981,16,4.0
3873,2971,5.0
4302,1231,4.0
2641,3499,4.0
3118,172,1.0
3648,1597,3.0
1285,3910,5.0
4387,2450,4.0
2185,1204,5.0
5433,1611,2.0
3989,1084,5.0
4732,2858,5.0
4655,2657,3.0
959,1721,5.0
3518,1293,4.0
4607,2598,4.0
2634,1480,3.0
669,1407,4.0
5291,1300,5.0
4229,829,4.0
1484,908,4.0
1324,3384,4.0
3394,1136,4.0
3618,3623,3.0
3713,2340,4.0
1879,497,5.0
3124,1995,3.0
2064,235,4.0
1198,3751,4.0
1518,1584,4.0
1833,745,2.0
1303,1729,4.0
4277,3513,4.0
2643,3185,2.0
3519,2802,3.0
3077,1320,1.0
1897,3720,4.0
4235,1095,4.0
1737,231,5.0
2666,150,4.0
5649,2834,5.0
409,2501,3.0
2445,3767,3.0
6007,2143,2.0
6040,2575,4.0
5668,2640,1.0
1778,1735,3.0
5518,2424,4.0
696,2011,3.0
4279,1394,5.0
4124,708,4.0
3720,1064,4.0
3621,2959,5.0
5199,2907,1.0
3780,780,4.0
1779,88,3.0
3292,2770,4.0
499,3004,3.0
5578,785,4.0
3450,1784,4.0
1202,3114,5.0
3060,1084,3.0
1349,1198,5.0
1974,947,5.0
1017,3923,3.0
3067,2011,2.0
677,3108,3.0
2740,1301,4.0
4610,1274,3.0
284,2375,2.0
720,2115,3.0
3576,2534,3.0
5103,1377,4.0
5567,2130,3.0
5222,339,3.0
3973,2598,2.0
2986,125,5.0
498,3095,5.0
1116,1965,5.0
1242,58,4.0
231,1036,5.0
1246,2841,3.0
3260,2396,5.0
4942,3780,1.0
5790,1210,4.0
5156,2067,5.0
548,3298,4.0
4078,778,3.0
4517,356,5.0
633,373,4.0
5689,1392,3.0
56,1358,3.0
1109,2421,3.0
1312,2365,3.0
727,953,5.0
4793,1526,3.0
230,1619,5.0
3999,3253,3.0
2529,1099,3.0
3145,1279,5.0
5083,1617,4.0
5900,858,5.0
1011,1097,4.0
570,2700,4.0
531,1617,5.0
2820,1186,2.0
4436,3160,3.0
3017,1214,3.0
2781,2159,5.0
1449,3265,5.0
4963,2677,5.0
1845,3386,3.0
5111,3112,4.0
5329,2114,4.0
4239,1200,4.0
1873,150,4.0
4957,575,2.0
697,921,4.0
996,457,5.0
4617,527,5.0
1522,1270,4.0
1626,3176,4.0
3285,3324,2.0
1063,1653,5.0
301,1223,5.0
4415,2404,2.0
4374,3253,5.0
2705,3868,4.0
4658,420,2.0
4973,364,3.0
5091,3702,3.0
3319,1956,3.0
1527,3457,4.0
308,1262,4.0
5288,2436,4.0
3292,3168,4.0
5142,1562,3.0
4150,1090,4.0
2938,262,5.0
2718,1907,3.0
5755,248,3.0
2807,527,3.0
2863,34,3.0
2389,1202,3.0
1396,480,1.0
897,349,4.0
2665,2656,1.0
3107,1690,3.0
2134,1197,4.0
3651,1252,5.0
1752,1090,5.0
5054,2959,4.0
3992,3578,3.0
5457,1270,3.0
2334,3545,3.0
5812,3436,2.0
678,2054,4.0
3224,2551,4.0
5077,2617,2.0
3365,435,4.0
3213,2391,3.0
5413,2395,4.0
4169,1733,3.0
5015,1873,4.0
4725,2723,3.0
832,3114,4.0
2910,3838,5.0
1328,1918,3.0
4447,3088,4.0
5333,289,2.0
2947,778,4.0
5099,1831,4.0
2978,926,4.0
314,73,4.0
2567,3107,2.0
1211,2478,4.0
1120,2657,4.0
3189,19,1.0
1418,2456,3.0
1755,1029,2.0
3280,3190,1.0
3471,3087,3.0
1988,1663,3.0
3539,2289,5.0
127,745,4.0
5159,919,5.0
1473,1608,3.0
3445,2143,2.0
1608,2568,1.0
605,1265,3.0
337,1690,5.0
3745,1513,2.0
2010,7,2.0
3471,1047,3.0
4217,785,5.0
5346,1232,3.0
4789,1610,5.0
5394,1057,3.0
4915,2012,2.0
889,2585,3.0
4408,2791,3.0
5643,7,3.0
5888,3042,1.0
5187,2094,3.0
477,3793,4.0
5015,1730,4.0
3605,2382,1.0
1841,3173,2.0
5054,1300,3.0
4277,780,4.0
4472,1876,4.0
840,3253,5.0
4551,1054,4.0
5600,1282,5.0
245,2683,1.0
3031,215,4.0
1899,3733,3.0
2124,3538,5.0
4818,912,5.0
1842,1042,4.0
5908,1250,5.0
1194,647,3.0
2606,921,5.0
4369,3357,2.0
3361,1197,5.0
1233,1127,5.0
5046,2058,2.0
1206,2827,3.0
3626,64,3.0
2559,2167,3.0
4565,1092,3.0
5854,2902,3.0
5353,34,4.0
661,2571,5.0
4257,222,4.0
2064,1952,5.0
2436,2796,2.0
1647,2985,4.0
5535,1201,5.0
4238,1598,2.0
5643,2186,4.0
4016,1198,4.0
3618,3308,3.0
1600,2532,2.0
2506,1228,4.0
5111,390,5.0
5227,3208,3.0
2050,2900,3.0
5723,2797,2.0
5763,25,4.0
199,218,3.0
1458,2529,4.0
1090,2396,2.0
4220,2324,5.0
4236,2147,1.0
4927,34,5.0
2222,1343,1.0
3425,3505,4.0
4877,2396,4.0
3974,3555,4.0
4344,3035,4.0
5779,2278,4.0
5353,3408,4.0
1038,2013,4.0
5954,2784,4.0
5576,2194,5.0
2623,813,4.0
1366,3534,4.0
3869,2701,1.0
1310,3683,5.0
4471,1449,4.0
5412,1372,2.0
5349,2671,4.0
1887,2311,2.0
1880,2427,3.0
4351,3175,5.0
846,1961,4.0
3835,1397,3.0
2951,318,4.0
1880,1917,3.0
5386,2394,4.0
5264,1407,4.0
2077,1722,1.0
2496,356,5.0
710,1,5.0
3746,2094,3.0
594,933,5.0
2304,3476,4.0
5234,2918,4.0
4591,912,3.0
3365,1374,5.0
1794,3285,2.0
5177,2763,5.0
2547,1294,4.0
4728,2011,3.0
1611,2816,2.0
2374,377,3.0
2817,2959,4.0
2042,2881,3.0
1983,2012,5.0
1339,2058,2.0
509,1339,4.0
4725,1483,2.0
3677,1997,5.0
4907,1172,5.0
1120,24,3.0
2857,2252,3.0
3931,1923,3.0
2870,805,3.0
623,1282,5.0
881,2600,4.0
2041,1084,4.0
3717,1219,4.0
1712,2329,5.0
1599,19,3.0
5206,1101,4.0
720,2840,3.0
456,1213,3.0
4015,1219,4.0
3444,2295,2.0
5021,258,3.0
1502,1722,3.0
4115,2498,2.0
2477,910,5.0
2304,2747,1.0
5254,223,3.0
3821,661,3.0
3491,541,4.0
4077,2384,4.0
5917,1230,4.0
3032,847,3.0
1835,2890,5.0
1080,58,5.0
5599,2028,5.0
3603,1805,3.0
869,838,3.0
3029,1617,4.0
1681,1257,4.0
692,3328,4.0
3502,39,4.0
2995,2428,3.0
3585,2612,3.0
1505,3244,2.0
117,3694,2.0
1365,1293,5.0
1667,1389,1.0
49,3101,4.0
225,1964,4.0
1057,954,5.0
5723,1136,5.0
4352,1136,5.0
3146,3785,2.0
5759,916,5.0
5576,3578,5.0
5705,2045,3.0
1747,1320,1.0
2055,3441,5.0
2789,1291,4.0
2885,1028,5.0
678,2858,5.0
1243,2863,4.0
2481,2018,4.0
224,3717,1.0
633,111,5.0
2018,252,4.0
3841,2902,3.0
1768,1292,4.0
2785,2406,3.0
1850,2791,5.0
2497,3471,5.0
1980,3408,4.0
3239,2840,3.0
570,3053,2.0
3041,3298,4.0
4928,3386,4.0
3922,3471,4.0
806,1931,4.0
2998,3751,5.0
1790,3576,2.0
4222,3440,3.0
4915,1278,5.0
2414,318,5.0
974,2599,4.0
2841,3298,5.0
1112,3534,3.0
4005,3513,4.0
2383,2413,4.0
5604,2764,3.0
4411,2633,5.0
3931,2005,2.0
4867,1629,4.0
4843,2729,5.0
3320,112,3.0
5699,1350,5.0
3735,1918,2.0
259,2686,4.0
5269,741,3.0
1551,3362,3.0
2576,2455,3.0
1211,2527,5.0
3128,2571,2.0
2063,3618,2.0
715,3429,4.0
5076,2286,2.0
5249,1917,5.0
5098,3507,4.0
1127,2405,4.0
1466,442,3.0
3308,3034,5.0
278,1339,4.0
1935,3893,3.0
2259,3789,5.0
5223,2022,3.0
3965,1884,4.0
1988,1683,4.0
681,2987,5.0
2012,489,2.0
3749,34,5.0
676,3082,3.0
3990,1136,5.0
3557,3617,2.0
2529,60,3.0
5326,1197,2.0
4517,1945,3.0
1680,434,4.0
4976,3624,2.0
1207,2942,3.0
4101,3717,4.0
2307,2571,5.0
2711,3527,1.0
2174,2333,5.0
2844,2772,2.0
3672,1358,3.0
2643,960,3.0
299,154,5.0
3464,2997,4.0
3683,2130,4.0
2683,1573,5.0
3308,36,3.0
2334,368,3.0
3859,3120,3.0
5379,3623,4.0
4735,2917,4.0
1926,3107,4.0
1379,2657,3.0
5047,866,5.0
2591,1617,5.0
1587,3668,5.0
3756,1246,5.0
749,3873,3.0
252,3697,4.0
1871,595,3.0
261,2474,4.0
3683,778,4.0
1387,2731,5.0
2145,1644,1.0
4816,1597,4.0
4728,1682,3.0
4769,2262,4.0
3491,1983,5.0
3908,1089,5.0
2060,2710,2.0
5931,1210,5.0
3189,442,2.0
935,2826,4.0
235,2764,2.0
1923,3594,3.0
1599,2505,3.0
5426,3827,3.0
4303,3104,4.0
2562,50,4.0
2595,1584,3.0
4784,907,4.0
1496,442,2.0
1605,3705,3.0
1244,3555,3.0
2909,2722,5.0
5333,2084,3.0
4810,2490,3.0
2389,1099,4.0
4875,3010,2.0
2857,2120,3.0
1943,3174,3.0
3058,165,4.0
1448,2134,3.0
1181,2410,2.0
3908,339,4.0
4933,1203,5.0
3080,2944,5.0
3526,562,3.0
3957,2427,5.0
3885,1480,4.0
3841,958,4.0
5482,293,5.0
2223,1213,1.0
3086,1573,3.0
204,1270,4.0
5398,2762,5.0
6016,2015,3.0
5070,2692,5.0
4322,480,4.0
1954,342,5.0
5108,1619,4.0
3481,1096,4.0
4480,2133,1.0
1297,2726,5.0
62,1258,3.0
4271,1250,5.0
1685,1296,4.0
5763,2929,4.0
2745,1735,4.0
3610,19,3.0
531,2915,4.0
2504,2844,3.0
3002,2694,2.0
2841,2329,3.0
1726,2001,3.0
1340,168,1.0
5333,2529,2.0
4279,839,1.0
5172,2883,4.0
1698,2077,4.0
721,150,4.0
336,196,5.0
4658,2141,2.0
2681,2791,5.0
3792,786,5.0
4272,1591,2.0
2227,608,4.0
2090,1544,2.0
199,1605,2.0
4048,2137,5.0
1243,2671,3.0
3999,2713,2.0
2153,296,5.0
319,2804,5.0
1861,1960,4.0
1241,3087,4.0
412,3072,5.0
5812,2373,1.0
267,1513,2.0
880,2424,1.0
1306,2273,3.0
1298,2628,4.0
3108,3135,3.0
1817,924,3.0
4940,3099,4.0
1096,1722,3.0
757,671,4.0
477,2476,3.0
1447,1642,4.0
1841,2082,3.0
1628,150,4.0
5805,1217,5.0
2181,1653,2.0
741,1042,3.0
308,2106,4.0
2632,492,5.0
5269,1100,2.0
1609,3108,3.0
319,3272,4.0
931,2208,5.0
5938,2908,5.0
173,3470,5.0
5824,2396,5.0
5359,1866,3.0
3319,1300,3.0
