UserId,ItemId,Rating
1880,466,3.0
2928,1278,4.0
5848,2442,3.0
4115,1674,4.0
2570,2024,4.0
204,836,4.0
5787,327,2.0
4736,160,1.0
4383,3301,4.0
4169,532,2.0
53,1686,4.0
6002,3489,1.0
1505,213,3.0
2279,924,4.0
1697,36,4.0
4903,858,5.0
1021,2951,5.0
4543,3425,4.0
2826,2488,4.0
3526,2381,1.0
3476,1,4.0
1635,1375,3.0
6002,2599,4.0
3539,454,4.0
4290,1640,2.0
3038,2863,5.0
4802,3788,5.0
166,984,4.0
3837,2968,2.0
1749,3785,2.0
1647,2023,3.0
3277,593,4.0
4277,3927,4.0
4536,923,3.0
5120,1221,5.0
1301,2687,4.0
5169,36,4.0
4447,3461,5.0
5501,2245,3.0
4550,2541,3.0
5283,1373,2.0
3934,2054,3.0
5831,153,2.0
636,2193,3.0
4631,2861,2.0
3205,986,5.0
1851,2028,5.0
1624,3534,1.0
3514,2022,5.0
1150,1297,1.0
5974,2702,4.0
2857,2288,5.0
2946,3418,3.0
5551,3018,3.0
4347,1339,3.0
2995,260,5.0
5643,2291,4.0
2230,1586,4.0
4807,2023,5.0
1608,3409,1.0
2470,3928,4.0
5075,1240,5.0
6040,32,4.0
3365,356,5.0
3315,3249,5.0
499,105,3.0
2658,150,3.0
3039,3643,3.0
2840,640,2.0
3401,527,5.0
5831,2973,4.0
1420,47,4.0
3473,2686,5.0
2206,1610,2.0
6036,1916,3.0
1474,2439,5.0
2909,2380,3.0
5111,2100,4.0
2100,520,3.0
4386,2490,3.0
4305,3435,5.0
406,1515,2.0
5780,1645,5.0
5153,1517,2.0
3792,2471,2.0
960,110,3.0
1680,1730,4.0
4757,2918,4.0
1492,1608,2.0
1757,17,5.0
4706,1437,4.0
4725,1029,3.0
2848,2067,5.0
855,417,4.0
4956,926,5.0
5531,1291,5.0
731,1566,3.0
4951,1175,3.0
881,2722,2.0
3251,2791,3.0
4771,3281,3.0
867,509,4.0
935,782,3.0
5269,1265,3.0
308,524,2.0
3018,2020,3.0
3292,1099,3.0
1603,265,5.0
1579,3441,2.0
4782,2124,4.0
2751,349,4.0
2566,1302,4.0
2795,1283,5.0
721,1262,4.0
2752,3478,2.0
4823,1247,5.0
5827,2169,3.0
3680,1674,4.0
3717,1207,5.0
3999,2902,2.0
1614,3072,4.0
2596,266,3.0
2203,2411,3.0
4795,1485,4.0
3462,2106,4.0
1019,908,5.0
4888,918,4.0
937,1969,2.0
1624,3635,4.0
5554,1573,4.0
3823,3246,3.0
5488,235,2.0
3609,1243,4.0
1968,2478,3.0
2122,2917,4.0
2106,21,3.0
2776,538,5.0
1244,3082,3.0
2684,235,4.0
336,1373,5.0
149,3793,2.0
678,44,4.0
3841,1235,4.0
2625,1219,3.0
2472,2150,4.0
878,3515,5.0
940,648,2.0
2242,158,4.0
987,3638,1.0
4884,432,3.0
5256,2752,3.0
4279,3267,3.0
1119,3091,4.0
4535,2028,4.0
729,50,5.0
2393,3175,4.0
4648,2392,3.0
5558,3615,1.0
2566,1064,2.0
3833,2431,4.0
3426,3256,3.0
4490,1247,5.0
4018,2000,5.0
3836,1183,3.0
309,1270,4.0
4671,252,4.0
3610,3602,1.0
4082,3152,4.0
3749,457,5.0
4291,3033,4.0
1764,2548,4.0
1505,3244,2.0
5875,1291,4.0
3493,527,5.0
1170,1035,3.0
5306,2080,4.0
934,2421,2.0
2887,494,3.0
5111,3500,5.0
1267,3247,3.0
1706,1482,3.0
5576,3615,5.0
4118,551,5.0
1329,1092,2.0
2057,3420,4.0
1599,3421,3.0
536,3104,4.0
5509,2919,3.0
5022,1197,5.0
2907,2429,3.0
4954,2506,3.0
590,3553,3.0
4789,1408,4.0
2167,1253,2.0
1903,1136,5.0
516,2791,3.0
1680,577,1.0
4949,2336,5.0
3132,3276,3.0
1484,1196,4.0
115,3751,5.0
2491,589,5.0
1140,2287,5.0
1034,1282,4.0
1780,1358,2.0
1132,1025,5.0
424,1354,5.0
3665,940,4.0
306,3256,4.0
3471,548,2.0
3163,2598,4.0
3687,1552,1.0
5805,1036,5.0
5289,3022,4.0
3163,1544,3.0
5001,1688,5.0
4085,3178,4.0
3715,2012,5.0
4335,1214,5.0
3608,801,4.0
5888,2125,4.0
3884,2417,2.0
1150,3504,3.0
2865,2688,3.0
3301,1900,4.0
2629,1377,2.0
3182,3020,5.0
4890,1307,4.0
1422,2720,2.0
2570,597,3.0
2933,3181,2.0
3777,930,5.0
3208,700,5.0
1577,2291,4.0
1001,2682,5.0
3990,1333,4.0
3200,3185,4.0
1162,1394,4.0
3509,293,5.0
5453,2094,3.0
3610,457,4.0
19,741,2.0
4806,597,5.0
1742,2987,4.0
2576,3702,4.0
5767,2000,5.0
2557,50,5.0
3001,1206,5.0
5961,165,4.0
3410,48,3.0
5853,3099,3.0
5325,608,1.0
5502,3681,5.0
1779,2761,5.0
2772,2013,5.0
1737,1573,5.0
5446,2858,4.0
1635,349,4.0
5548,2571,2.0
4523,586,4.0
5046,1994,5.0
1671,1696,4.0
4957,1344,3.0
1465,3334,5.0
3349,368,5.0
4033,2805,3.0
1673,648,5.0
5787,1747,3.0
5226,1954,3.0
5955,2761,4.0
1634,1917,5.0
4750,3210,5.0
3651,1562,1.0
4890,3210,2.0
1912,1288,3.0
58,497,4.0
2187,1845,4.0
949,1414,4.0
5367,2942,2.0
1611,2794,3.0
288,1240,5.0
2093,70,4.0
4705,908,4.0
3626,3919,3.0
3320,3247,3.0
5313,1938,3.0
1697,3105,4.0
2824,3744,4.0
411,348,3.0
3067,3823,4.0
1181,1920,2.0
2446,3354,2.0
1312,3697,2.0
985,1912,3.0
3308,1278,5.0
2771,2572,4.0
4484,1097,5.0
2235,1682,4.0
5,1650,3.0
810,527,5.0
1579,2105,3.0
4478,1079,4.0
2121,967,2.0
2180,1920,2.0
1466,1220,5.0
1449,524,4.0
5693,2732,4.0
5886,356,4.0
1899,2985,4.0
1020,3897,4.0
2872,1721,4.0
3943,62,5.0
4833,954,4.0
4637,2137,5.0
3834,3624,4.0
4086,500,5.0
1297,671,3.0
1741,3197,4.0
3768,2378,3.0
817,2141,5.0
5376,515,3.0
3582,3623,5.0
5226,2000,3.0
3591,593,5.0
4360,1270,4.0
3042,17,3.0
4398,1247,3.0
4227,2383,1.0
2529,2615,4.0
1007,2011,5.0
1097,2628,3.0
1010,1663,3.0
591,1918,1.0
2587,3671,5.0
2153,2915,5.0
2383,1801,3.0
2407,2936,4.0
5282,700,2.0
1516,1911,4.0
3125,303,3.0
378,3114,4.0
3965,1674,4.0
2950,28,5.0
4951,1304,4.0
698,296,5.0
3615,678,4.0
4626,1889,3.0
1755,1918,2.0
4510,1381,1.0
4607,300,5.0
957,1393,4.0
4483,3471,3.0
1173,3827,3.0
4551,846,4.0
2250,1562,1.0
2288,208,1.0
809,2354,1.0
1833,3578,4.0
5099,1981,5.0
3745,1711,3.0
4691,2268,4.0
4979,2023,4.0
934,2266,3.0
3841,3138,3.0
4640,366,2.0
5306,317,3.0
5522,1777,4.0
3511,1378,4.0
1609,2881,4.0
2195,2683,4.0
2462,1025,3.0
669,1525,4.0
2046,1080,4.0
3770,1719,4.0
4253,1293,4.0
1613,2571,5.0
5021,1090,4.0
3884,2115,3.0
2164,1721,4.0
3336,1626,1.0
4461,2105,4.0
148,50,2.0
45,3612,4.0
2664,1608,4.0
1698,1084,4.0
4447,1663,3.0
5005,724,3.0
5046,2815,2.0
3624,1265,5.0
5501,2390,4.0
2793,1200,5.0
1854,1911,3.0
5213,3593,1.0
3414,592,5.0
2235,2581,4.0
4526,1244,5.0
235,1290,4.0
3860,2407,4.0
302,2772,3.0
3755,1185,5.0
5949,1805,4.0
5493,1617,4.0
2547,928,3.0
2599,32,4.0
849,1485,3.0
4786,1608,4.0
1613,2600,3.0
4821,524,2.0
817,2389,1.0
508,2253,2.0
5937,2140,5.0
1675,3729,3.0
1467,480,4.0
286,608,5.0
2529,1207,4.0
3423,3441,4.0
4868,2571,5.0
3550,3793,4.0
2648,745,5.0
1466,1485,3.0
5667,838,4.0
832,543,4.0
5308,3510,4.0
3501,1224,5.0
2854,3388,3.0
3824,3,3.0
2454,2959,1.0
3859,1196,5.0
3089,849,4.0
1685,3072,3.0
5038,1240,4.0
5723,2005,4.0
1223,3450,4.0
3320,1694,1.0
4604,3098,2.0
1812,3740,5.0
5153,2657,2.0
752,3785,3.0
3254,1965,2.0
2043,2683,5.0
3978,3111,5.0
136,2132,5.0
1904,2428,2.0
1181,3040,3.0
1530,224,4.0
1015,3733,4.0
5111,390,5.0
5555,170,4.0
5996,379,5.0
272,2193,5.0
4347,3238,2.0
4747,296,5.0
524,1211,4.0
2015,2085,2.0
3929,1722,1.0
1483,1831,3.0
4479,2194,3.0
1891,1635,4.0
1212,2231,3.0
3250,588,3.0
4599,1247,5.0
3996,2294,4.0
1556,919,4.0
2279,2111,4.0
291,593,4.0
4047,145,5.0
203,524,3.0
2251,2265,1.0
2999,2053,2.0
72,1704,4.0
5371,1188,3.0
5475,1095,4.0
4224,908,5.0
4104,3671,3.0
5430,914,5.0
4514,2541,3.0
1470,1331,3.0
2509,2529,2.0
4824,1674,4.0
712,3703,4.0
3539,553,3.0
4816,1131,5.0
2938,380,5.0
2046,2959,4.0
5312,1204,4.0
3958,1876,3.0
543,1125,4.0
173,1235,4.0
4478,1224,5.0
2131,1275,4.0
4942,2985,4.0
4837,2288,5.0
1129,34,5.0
1244,293,4.0
1040,903,5.0
1947,1949,5.0
415,1080,4.0
3680,3752,2.0
4489,1235,4.0
3841,2328,3.0
1600,1278,5.0
1671,1641,5.0
1041,1362,4.0
2368,3699,4.0
1365,1200,5.0
2013,1270,5.0
216,2396,4.0
245,2942,1.0
3766,1569,4.0
3508,1573,4.0
2063,2571,5.0
550,858,5.0
3313,1947,4.0
3976,934,5.0
2079,2194,4.0
5289,2021,3.0
5605,321,1.0
1194,29,4.0
198,2791,4.0
1094,2424,4.0
4502,1179,4.0
3761,924,5.0
4868,2011,3.0
4277,3615,4.0
4488,1949,4.0
1879,2916,4.0
1632,2454,1.0
130,1101,5.0
2641,3252,5.0
3507,3271,3.0
2109,3618,4.0
1941,2207,4.0
3539,215,3.0
5733,1057,5.0
2304,2232,3.0
5761,2002,2.0
1695,3698,3.0
5860,3591,4.0
2994,1172,5.0
4828,1605,3.0
4786,2583,4.0
4715,2485,2.0
3054,454,3.0
1922,2671,4.0
588,1294,3.0
4769,3708,4.0
4869,1225,5.0
5885,339,4.0
5091,471,3.0
1448,2583,4.0
5801,2294,4.0
2437,3360,5.0
1252,318,4.0
3724,2795,4.0
801,3554,4.0
481,1092,3.0
5636,1889,4.0
5511,3470,4.0
3065,2424,3.0
4681,3077,5.0
5843,1096,3.0
853,1377,4.0
1584,2617,4.0
678,3712,4.0
2691,480,5.0
2077,1831,2.0
68,1517,4.0
1246,219,4.0
1601,798,3.0
3336,24,2.0
4022,2046,3.0
2410,1094,4.0
116,2968,5.0
2736,2521,4.0
2760,3101,5.0
5333,253,3.0
3522,780,5.0
508,3142,4.0
1120,1608,4.0
1117,252,3.0
2866,260,5.0
1202,36,4.0
2635,240,3.0
3012,2641,3.0
4170,954,3.0
714,1895,4.0
1683,2942,4.0
5572,1394,4.0
1648,3256,3.0
2826,2396,3.0
3271,3418,5.0
5959,34,1.0
2638,1209,5.0
4718,2078,4.0
5048,1944,5.0
4121,924,5.0
2817,474,4.0
3509,586,4.0
1676,2078,5.0
2180,2863,2.0
1088,1201,4.0
156,252,4.0
2692,2353,4.0
4352,2094,2.0
3148,610,2.0
2058,2070,4.0
5065,911,4.0
744,2807,1.0
4596,1196,4.0
2842,1562,3.0
5589,1704,5.0
1737,3081,4.0
5776,3408,4.0
1181,2527,2.0
2731,2245,4.0
1825,1682,4.0
463,344,3.0
4258,237,3.0
4218,539,5.0
174,858,5.0
1301,1408,5.0
5426,2302,4.0
1770,2478,2.0
5786,2369,2.0
3469,2202,5.0
3808,3468,4.0
2116,1746,2.0
5759,1883,4.0
3615,2116,2.0
4457,1265,5.0
3568,1129,5.0
1592,3176,2.0
5583,2433,5.0
3300,3067,3.0
5723,2912,4.0
380,449,4.0
4479,1204,4.0
2997,2470,4.0
3811,2987,3.0
2088,2098,3.0
36,3213,5.0
4193,541,5.0
5831,2476,3.0
3436,1301,5.0
3847,2316,1.0
1586,2948,5.0
2820,3521,3.0
2256,933,3.0
1137,1366,5.0
1698,307,5.0
4800,2872,5.0
1413,1196,4.0
264,2067,3.0
4789,1719,4.0
1203,2947,4.0
5667,1729,4.0
5497,1240,5.0
1034,950,5.0
5862,3471,4.0
4708,32,4.0
5625,3549,3.0
3894,318,4.0
3007,802,1.0
1097,1639,4.0
3841,2121,3.0
4041,2692,5.0
3501,1183,5.0
4465,1541,1.0
3983,1674,4.0
9,1060,4.0
5753,592,5.0
5412,1204,5.0
855,3653,4.0
3967,1257,2.0
3792,2174,2.0
1611,2461,2.0
4187,3185,4.0
710,3489,3.0
5232,588,4.0
3653,996,5.0
355,2046,4.0
3336,481,3.0
5342,1049,1.0
4555,1835,2.0
4247,1037,3.0
5061,2424,2.0
5099,3052,5.0
2162,339,5.0
351,3638,4.0
4673,3189,5.0
3017,2822,2.0
889,3852,2.0
2953,2694,3.0
1708,3285,3.0
2869,2916,5.0
4887,1298,4.0
4958,2661,5.0
4641,2324,5.0
690,1136,5.0
3228,1208,5.0
4186,3827,1.0
1242,1945,4.0
3180,3350,3.0
5595,780,2.0
1775,1093,4.0
3526,1129,4.0
5271,1285,4.0
5602,2433,3.0
5263,3697,2.0
3528,1278,4.0
5460,3147,4.0
3292,3788,4.0
190,2459,3.0
5273,750,4.0
4368,3033,4.0
3841,2410,3.0
5205,356,4.0
1088,2026,3.0
2890,1372,3.0
3900,593,5.0
3497,2333,4.0
3745,2699,3.0
1555,2348,4.0
5239,3505,4.0
2809,357,4.0
1411,2396,4.0
4222,944,5.0
3430,3751,4.0
2991,3730,3.0
1173,3051,3.0
4112,1021,4.0
3394,946,3.0
2649,725,1.0
4979,1606,3.0
802,2073,4.0
1449,3910,4.0
1285,3263,4.0
1581,2826,4.0
3464,2517,3.0
1597,2810,3.0
1858,2800,4.0
5374,2699,3.0
477,1275,4.0
5400,1721,3.0
4904,2633,3.0
3201,1047,5.0
5156,47,4.0
3940,48,1.0
687,3261,4.0
481,2985,2.0
1941,3244,3.0
5441,2067,5.0
3603,1234,4.0
392,1211,4.0
2015,1320,2.0
131,147,1.0
5317,2146,5.0
5720,1476,4.0
3272,914,4.0
3001,257,2.0
2615,3457,1.0
4271,934,4.0
3589,1287,2.0
4545,2013,4.0
5107,348,3.0
4160,1199,2.0
3562,3785,4.0
1266,2396,4.0
5788,518,3.0
5518,3255,4.0
3850,1454,5.0
5087,39,4.0
4502,2470,4.0
5977,3359,5.0
2681,1537,5.0
301,1197,5.0
3715,745,5.0
5657,805,4.0
3069,316,2.0
3271,2376,3.0
4579,922,5.0
5934,1225,5.0
963,1385,4.0
1317,3040,4.0
2057,2580,4.0
5446,3037,5.0
765,3638,3.0
261,1485,4.0
3833,3868,4.0
2148,1416,5.0
1579,3623,3.0
1768,1210,2.0
4617,2571,5.0
4995,39,5.0
4600,799,4.0
1485,1079,5.0
3105,1240,4.0
4714,1423,3.0
2264,3699,4.0
4789,173,3.0
3292,3167,3.0
3705,2949,4.0
4568,3763,4.0
2109,1199,3.0
5393,2114,3.0
1714,838,4.0
6040,535,4.0
3413,593,5.0
4653,1089,5.0
2168,3178,5.0
5718,2331,3.0
2790,661,3.0
1410,932,5.0
2900,778,5.0
678,1732,2.0
1196,1094,3.0
1605,3392,2.0
796,908,3.0
5484,3362,5.0
3292,3404,4.0
2224,1077,4.0
278,2367,4.0
4508,1409,2.0
1357,2638,1.0
3047,2363,4.0
4223,3255,4.0
4253,1211,4.0
4068,913,4.0
1563,2724,3.0
230,2929,5.0
387,1393,3.0
1298,3253,4.0
1569,2919,5.0
4473,373,4.0
5183,1198,4.0
148,2153,3.0
4448,2520,5.0
424,1625,4.0
308,2791,4.0
1851,299,2.0
1645,3273,4.0
1306,1089,5.0
2198,1580,3.0
1212,1721,3.0
1889,78,3.0
260,3948,4.0
3749,1188,3.0
4211,3764,4.0
3499,356,3.0
3509,1921,5.0
3555,1262,3.0
233,7,5.0
5949,431,3.0
4953,1093,4.0
1880,3616,2.0
1449,2860,3.0
4375,2081,5.0
3970,292,5.0
169,50,3.0
1463,674,3.0
5014,1198,4.0
2350,2006,4.0
697,2174,5.0
2688,2683,5.0
302,1261,5.0
5536,1210,3.0
1422,2372,1.0
4260,3519,3.0
293,1649,4.0
5091,1372,3.0
669,1580,4.0
4079,3016,3.0
3592,3363,5.0
3807,1653,5.0
4917,2405,3.0
4506,2150,4.0
4140,1080,4.0
5268,2385,1.0
921,508,3.0
338,2021,2.0
5996,2003,4.0
4362,2542,5.0
3154,2124,3.0
5675,2023,3.0
204,892,3.0
2986,110,4.0
5426,3098,5.0
5448,1125,4.0
5459,1342,3.0
5576,2094,3.0
2047,590,5.0
4089,1132,4.0
5560,1617,3.0
109,919,4.0
41,2546,3.0
1585,1537,4.0
2833,299,3.0
1976,3386,3.0
2692,1268,4.0
4089,2572,4.0
4266,2392,3.0
1077,2716,4.0
2611,924,3.0
426,1673,5.0
4217,3108,4.0
4517,2676,3.0
1166,3160,5.0
2628,3260,2.0
4083,904,3.0
5714,3501,4.0
975,1542,4.0
1744,1304,5.0
3425,2692,4.0
1631,2407,4.0
2098,3354,1.0
4083,3462,4.0
840,3608,4.0
5157,260,4.0
2665,3729,2.0
5011,802,4.0
4705,1517,4.0
5668,914,4.0
4808,3264,3.0
1960,2064,4.0
951,745,5.0
937,919,5.0
4829,50,5.0
4948,994,4.0
5281,2002,3.0
2389,1268,3.0
33,1343,5.0
5670,3638,5.0
245,2723,2.0
2248,3706,3.0
523,1267,5.0
5815,924,5.0
1807,574,1.0
4124,2134,4.0
1129,3174,5.0
5272,2420,2.0
3934,1665,1.0
163,3662,1.0
4422,1282,5.0
5657,2710,4.0
1425,3897,4.0
3720,3000,3.0
5530,2709,3.0
5461,588,3.0
6003,339,3.0
1958,3408,4.0
1130,377,5.0
48,1020,2.0
1647,2325,4.0
4578,3081,4.0
566,3258,2.0
808,1336,2.0
5308,2346,3.0
4974,1344,1.0
3841,2984,4.0
2605,1221,4.0
2627,1197,3.0
1303,253,3.0
2026,1012,3.0
1303,663,3.0
4425,1673,3.0
59,1212,4.0
2148,110,5.0
1170,2716,4.0
4086,2572,5.0
2190,2723,4.0
3108,485,3.0
3963,3538,2.0
4386,1321,5.0
2004,2010,4.0
3595,3421,5.0
1925,2287,3.0
3054,3134,4.0
2086,2526,2.0
1709,1380,5.0
2764,3543,4.0
4735,1459,3.0
5848,3371,4.0
2946,1422,3.0
740,1965,5.0
4342,2143,3.0
3778,1479,4.0
1125,2505,3.0
2895,161,4.0
1988,1955,4.0
1860,1271,3.0
4498,3489,2.0
5654,21,3.0
557,1097,4.0
3827,1608,4.0
2820,3060,2.0
2627,2321,2.0
3055,1616,4.0
5826,1584,4.0
5573,457,5.0
424,254,3.0
3297,3534,3.0
4228,1721,4.0
4079,525,3.0
1207,2303,2.0
1943,2953,1.0
5771,2193,3.0
5740,2421,1.0
5239,648,4.0
429,3534,2.0
858,2858,5.0
2160,1073,5.0
1044,2367,2.0
424,345,3.0
3578,1256,4.0
742,1215,3.0
4899,318,4.0
3965,50,5.0
3550,2706,3.0
5306,296,3.0
2507,1372,4.0
5775,2291,3.0
1513,1267,3.0
4852,3037,4.0
3101,1722,4.0
2544,1961,4.0
1540,3927,3.0
1883,898,3.0
984,1282,3.0
1512,370,2.0
3742,2968,4.0
1628,480,5.0
5682,3552,3.0
2181,2095,3.0
1726,2364,4.0
3693,1897,3.0
3054,3034,3.0
5511,986,5.0
2753,2245,3.0
4659,1059,5.0
5301,3664,1.0
549,3707,4.0
4252,3256,3.0
3864,3296,4.0
1305,1189,5.0
3989,2405,4.0
1556,1099,4.0
3481,2762,4.0
2419,1265,3.0
3394,3296,3.0
2374,3450,5.0
411,318,4.0
5512,1617,5.0
2063,2525,3.0
2092,1584,4.0
1921,2057,3.0
2439,2741,4.0
1220,2012,4.0
3309,919,4.0
2071,3175,3.0
2506,1854,4.0
5011,2336,2.0
547,318,5.0
698,1215,5.0
3101,2406,4.0
4726,480,4.0
5571,3629,3.0
2555,2762,5.0
5504,3060,4.0
2140,1387,4.0
4819,1453,3.0
4507,2018,5.0
4048,1388,3.0
3402,2732,4.0
48,36,3.0
11,3755,3.0
655,465,2.0
5853,2987,2.0
1354,2028,3.0
5359,653,3.0
4716,2739,5.0
3786,3081,2.0
4473,2966,4.0
4104,3107,2.0
245,1422,3.0
5180,904,5.0
185,1250,4.0
1285,1298,4.0
5614,2571,5.0
752,454,1.0
2774,2105,3.0
1328,1792,3.0
768,2617,5.0
4605,2433,1.0
5511,1217,4.0
2125,653,3.0
5277,924,4.0
2679,2268,3.0
202,1278,3.0
5788,3258,3.0
2937,1610,4.0
771,1259,4.0
550,788,3.0
5264,2352,5.0
1698,1701,4.0
549,1677,4.0
4272,3660,3.0
2036,3083,5.0
2593,1094,5.0
2168,1885,2.0
4362,1219,4.0
1797,1103,3.0
3842,1194,3.0
2025,2628,4.0
5827,377,4.0
1181,933,4.0
3224,2639,4.0
1255,3386,5.0
4414,1784,5.0
1243,527,5.0
5361,888,4.0
3371,199,4.0
1137,848,5.0
2261,381,4.0
5407,3707,2.0
5684,1330,3.0
4887,300,5.0
3416,1377,3.0
4468,2770,3.0
2229,2599,3.0
2219,3252,4.0
187,1545,5.0
4533,3020,5.0
4458,2282,4.0
268,1027,4.0
5217,1584,3.0
83,2355,4.0
2684,3911,3.0
1609,2243,3.0
1164,2570,3.0
5795,2422,1.0
5702,1179,4.0
2010,547,2.0
1676,2806,2.0
3384,1084,4.0
2454,953,3.0
2847,2997,5.0
2776,2792,4.0
4030,2474,2.0
4906,2268,4.0
3304,912,3.0
2100,2707,3.0
4711,357,1.0
5128,3730,4.0
4661,1270,4.0
3394,1235,4.0
2261,2501,4.0
3916,3255,3.0
1611,522,5.0
2761,3555,2.0
4539,1958,1.0
5981,2947,4.0
1645,3398,5.0
4907,2085,4.0
793,1617,3.0
453,2572,1.0
5085,1207,5.0
3675,1030,2.0
3271,1213,4.0
4543,3760,3.0
3539,1690,4.0
2507,2683,2.0
73,1261,5.0
2918,1249,4.0
1698,1220,5.0
3873,2826,5.0
5523,2617,5.0
3319,3789,3.0
2665,2110,2.0
3005,1197,5.0
2101,3479,2.0
4826,48,4.0
2033,3566,2.0
1383,1734,5.0
3147,1917,3.0
4728,3175,4.0
4115,1284,5.0
4571,480,5.0
2237,3045,3.0
1842,3556,4.0
1266,247,3.0
1181,2671,3.0
443,923,4.0
1054,881,4.0
4488,1953,3.0
5331,852,3.0
4520,47,4.0
2670,1947,5.0
2302,1610,5.0
524,1217,5.0
2745,164,4.0
4430,2542,3.0
5489,2628,3.0
1985,1580,4.0
3643,1670,4.0
386,1240,4.0
97,2398,5.0
5923,3160,4.0
3007,153,4.0
3716,258,1.0
414,3566,2.0
4835,593,4.0
4592,367,4.0
1242,2318,3.0
953,3653,5.0
1925,904,3.0
1362,3893,4.0
984,2959,1.0
4064,2099,4.0
4845,1777,5.0
5689,2700,4.0
1680,3176,2.0
5954,1566,4.0
92,2861,1.0
2777,3298,4.0
670,930,3.0
2288,3093,5.0
3210,388,5.0
1300,2581,4.0
1611,2392,2.0
3589,440,4.0
4852,1201,4.0
975,2291,2.0
5387,2997,4.0
2946,3432,2.0
1928,322,2.0
5466,72,4.0
54,1641,4.0
926,3751,4.0
4591,3118,2.0
5038,3408,4.0
3718,912,5.0
869,611,1.0
4785,1343,4.0
145,2683,2.0
2242,3510,4.0
1266,1979,1.0
1848,2291,4.0
3368,1835,1.0
62,1952,3.0
1771,2948,4.0
3963,1617,4.0
1425,2193,3.0
2909,3717,5.0
5888,1453,1.0
524,2919,3.0
319,1234,5.0
5270,1527,5.0
1946,1208,5.0
2940,912,2.0
518,2943,5.0
2258,3036,3.0
26,2622,3.0
1069,1812,1.0
4200,2657,3.0
4514,1084,5.0
4083,1479,1.0
598,2997,4.0
5305,312,3.0
151,788,3.0
1890,587,3.0
2960,1247,5.0
2743,275,2.0
691,2671,3.0
2522,1562,2.0
4149,1643,4.0
1001,1821,4.0
929,2383,1.0
5530,1050,3.0
1776,2381,3.0
3878,3506,3.0
3792,2408,2.0
2478,945,3.0
4088,2,3.0
1773,25,5.0
5832,527,5.0
3741,1639,5.0
3312,3053,2.0
4161,3605,3.0
5550,1608,5.0
1132,2193,5.0
4497,2554,3.0
1050,1869,2.0
1632,36,3.0
2377,1200,3.0
3226,2859,4.0
2909,3908,5.0
4470,349,5.0
3579,2818,3.0
2931,648,4.0
729,780,3.0
319,2297,3.0
191,1193,3.0
3561,356,5.0
2089,3053,4.0
531,2875,3.0
3562,1092,4.0
3559,3785,5.0
5570,1500,4.0
3615,3486,4.0
4979,1130,3.0
1069,1799,1.0
1748,1265,4.0
1632,588,3.0
1631,3039,5.0
2153,1204,5.0
3191,2468,3.0
4482,1097,5.0
4013,2404,1.0
424,628,4.0
5775,318,5.0
1466,2997,4.0
3611,3260,5.0
1836,2599,5.0
2255,2150,5.0
3609,551,3.0
2145,2719,2.0
297,2542,3.0
1034,3897,3.0
3518,1664,5.0
3018,2003,3.0
1780,2513,2.0
2682,3386,5.0
1132,2987,5.0
1009,3363,5.0
1207,317,2.0
4054,529,4.0
996,2947,4.0
692,3342,5.0
678,426,3.0
800,1031,4.0
4596,2642,1.0
2328,3926,3.0
1466,2193,3.0
5113,3704,1.0
4451,1220,2.0
2862,1250,4.0
5954,913,5.0
1882,923,4.0
5407,2683,5.0
1517,1753,1.0
3038,594,5.0
260,1562,1.0
2790,1200,5.0
4430,52,4.0
5812,437,1.0
4725,1917,4.0
670,3581,2.0
4808,3714,3.0
869,3877,1.0
1097,474,4.0
1326,2762,5.0
2592,3467,3.0
2973,2713,3.0
3618,208,3.0
3922,2478,2.0
5865,1196,4.0
2215,32,2.0
4102,2279,1.0
3483,474,4.0
1511,1228,4.0
1015,1268,4.0
1117,39,3.0
2181,2633,5.0
655,2136,2.0
1502,3884,3.0
5234,1285,5.0
5163,236,2.0
4041,2377,4.0
1300,2490,3.0
4379,1831,3.0
1748,3317,3.0
4574,1411,5.0
1508,2501,3.0
4248,3203,4.0
2611,3273,1.0
1150,73,3.0
2899,2006,4.0
3663,1200,3.0
331,1188,5.0
3978,2527,4.0
2153,1614,4.0
4252,3113,3.0
2962,1527,4.0
549,2003,5.0
5539,1291,3.0
3530,1210,5.0
3675,2877,3.0
1395,296,5.0
2641,3386,5.0
1204,1969,4.0
1980,380,3.0
176,1394,4.0
2427,2294,4.0
4281,2054,3.0
830,3173,2.0
3610,899,1.0
284,2001,4.0
1285,1394,5.0
1284,3481,4.0
570,339,4.0
3546,1275,1.0
5196,2539,3.0
5791,1210,3.0
2679,2416,4.0
393,2567,3.0
4854,3789,5.0
1635,2414,5.0
4845,215,5.0
4116,1097,4.0
5506,2140,4.0
319,3512,3.0
3737,2058,4.0
3994,1136,5.0
1880,1921,4.0
4117,1396,4.0
638,1240,5.0
5717,2692,4.0
786,1391,4.0
832,3501,4.0
3836,2640,4.0
4167,955,3.0
2537,508,4.0
4305,2456,4.0
3007,2571,5.0
2857,2648,2.0
4215,800,4.0
1321,2419,2.0
3356,3032,4.0
4169,2210,4.0
2417,2946,4.0
4791,16,3.0
1441,1972,2.0
2840,628,4.0
424,3512,4.0
5747,1606,2.0
4560,3662,3.0
4085,3639,4.0
4287,694,4.0
2016,1059,4.0
995,2125,4.0
4298,2318,1.0
3013,2872,4.0
869,318,5.0
1717,1176,4.0
