UserId,MovieId,Rating
70,2683,4.0
70,2605,2.0
70,223,5.0
70,3175,5.0
70,3174,4.0
70,2858,5.0
70,3751,4.0
71,3755,3.0
71,3510,4.0
71,2792,3.0
71,2710,2.0
71,1831,3.0
72,2028,5.0
72,3798,4.0
72,3247,4.0
72,1784,3.0
72,2324,5.0
72,3255,4.0
72,2997,5.0
73,3409,2.0
73,1552,4.0
73,1584,4.0
73,240,3.0
73,8,2.0
73,2402,3.0
73,1297,4.0
73,3703,5.0
73,2028,5.0
73,2054,3.0
73,3175,4.0
73,1909,3.0
73,2378,3.0
73,1590,1.0
73,1015,2.0
73,1291,4.0
73,1732,5.0
73,3438,5.0
73,704,3.0
73,2134,3.0
73,405,2.0
73,2716,5.0
73,3753,4.0
73,2794,3.0
73,3208,4.0
73,1036,4.0
73,1997,4.0
73,1573,4.0
73,2791,4.0
73,2478,3.0
73,3704,3.0
73,2126,2.0
73,2986,3.0
73,1215,5.0
73,1921,5.0
73,2320,2.0
73,720,4.0
73,153,3.0
73,104,3.0
73,2807,1.0
73,1376,5.0
74,615,5.0
74,800,5.0
74,3507,5.0
74,356,4.0
74,3408,4.0
74,3510,2.0
74,1267,5.0
75,531,5.0
75,13,4.0
75,1033,5.0
75,2321,5.0
75,919,3.0
75,586,5.0
75,3054,3.0
75,364,4.0
75,500,5.0
75,1713,5.0
75,673,5.0
75,1566,4.0
75,1405,1.0
75,2053,4.0
75,19,5.0
75,87,5.0
75,1025,3.0
75,2162,4.0
75,2137,3.0
75,2953,4.0
75,1920,4.0
75,2141,4.0
75,2161,4.0
75,2899,1.0
75,1580,5.0
75,801,5.0
75,1028,4.0
75,595,2.0
76,318,5.0
76,3578,5.0
76,1223,4.0
76,17,4.0
76,474,4.0
76,1101,4.0
76,3510,4.0
76,1041,5.0
76,3408,4.0
76,3147,5.0
76,3328,4.0
76,3300,4.0
76,1584,4.0
76,337,5.0
77,2907,1.0
77,2683,4.0
77,3174,4.0
77,3298,2.0
77,2710,1.0
77,3005,2.0
78,2622,3.0
78,357,4.0
78,745,4.0
78,2396,5.0
78,417,4.0
78,2858,5.0
78,1416,4.0
78,2135,3.0
78,1081,2.0
78,2997,2.0
78,1794,4.0
78,2690,3.0
78,1517,4.0
78,1734,4.0
78,356,4.0
78,1951,2.0
78,1042,4.0
78,367,3.0
78,1030,2.0
78,2155,4.0
78,144,3.0
78,1024,4.0
79,3341,5.0
79,1909,3.0
79,350,3.0
79,3159,5.0
79,1597,3.0
80,3249,3.0
80,2059,3.0
80,593,4.0
80,1265,4.0
80,2028,4.0
80,589,2.0
80,48,4.0
80,2006,4.0
81,1931,4.0
81,69,2.0
81,2921,5.0
81,330,3.0
81,482,1.0
81,3730,5.0
81,913,5.0
81,3811,4.0
81,973,5.0
81,1294,5.0
81,3093,1.0
81,924,3.0
81,968,5.0
81,3468,5.0
82,628,4.0
82,451,3.0
82,527,4.0
82,62,5.0
82,880,3.0
82,3793,3.0
82,3273,3.0
82,832,4.0
82,508,3.0
82,2501,5.0
82,150,5.0
82,2424,4.0
82,1801,2.0
82,24,3.0
82,1411,4.0
82,718,4.0
82,21,3.0
82,3252,4.0
82,3662,3.0
83,2797,5.0
83,2138,5.0
83,2396,5.0
83,2541,4.0
83,3114,3.0
83,260,5.0
83,2336,5.0
83,3534,3.0
83,2688,3.0
83,2763,5.0
83,2699,1.0
83,2546,3.0
83,2005,4.0
83,2093,2.0
83,2710,4.0
83,3578,4.0
84,1799,5.0
84,260,5.0
84,1210,5.0
84,110,5.0
84,2571,5.0
85,2699,4.0
85,277,3.0
85,879,1.0
85,2706,2.0
85,3298,4.0
85,3793,3.0
86,2701,5.0
86,648,5.0
86,3118,3.0
86,754,5.0
86,480,4.0
86,2997,1.0
86,364,4.0
86,609,4.0
87,1112,1.0
87,3062,1.0
87,1610,5.0
87,2533,1.0
87,2527,1.0
87,583,1.0
87,2571,5.0
87,480,5.0
87,260,5.0
88,1208,3.0
88,3730,2.0
88,527,5.0
88,1207,5.0
88,2324,5.0
88,3067,4.0
88,1704,5.0
88,3210,4.0
88,1231,5.0
88,1265,1.0
88,318,4.0
89,1080,1.0
89,733,5.0
89,2792,1.0
90,1401,3.0
90,1265,3.0
90,1457,4.0
90,2273,5.0
90,2763,3.0
90,1704,3.0
90,1894,3.0
90,1527,5.0
90,2542,5.0
90,2335,1.0
90,3821,3.0
90,32,4.0
90,208,3.0
90,60,3.0
90,477,3.0
90,2908,3.0
90,858,5.0
90,1627,3.0
90,647,3.0
90,294,3.0
90,3247,2.0
90,1779,3.0
90,1617,5.0
90,999,4.0
90,1783,3.0
90,2170,3.0
90,2539,4.0
90,2683,5.0
90,861,5.0
90,1586,3.0
90,1466,3.0
90,3219,3.0
90,3114,3.0
90,2688,3.0
90,736,3.0
90,1673,3.0
91,969,5.0
91,2599,4.0
91,1500,5.0
91,492,4.0
91,898,5.0
91,111,3.0
91,1197,5.0
92,24,2.0
92,2005,5.0
92,3418,3.0
92,900,3.0
92,1197,5.0
92,3175,2.0
92,3396,3.0
92,2706,4.0
92,2114,4.0
92,3273,2.0
92,107,4.0
92,2581,4.0
92,2336,3.0
92,380,3.0
92,223,4.0
92,3895,1.0
92,60,1.0
92,2028,2.0
92,3594,3.0
92,73,2.0
92,2716,4.0
92,3515,1.0
92,1088,4.0
92,2133,3.0
92,2918,4.0
92,3155,2.0
92,3608,1.0
92,2688,3.0
92,1907,5.0
92,153,3.0
92,2683,5.0
92,3489,3.0
92,3253,4.0
92,1024,2.0
92,168,3.0
92,3798,4.0
92,2126,1.0
92,1777,5.0
92,1573,5.0
92,86,1.0
92,2018,2.0
92,953,4.0
92,486,3.0
92,357,4.0
92,2959,5.0
92,2081,5.0
92,1022,4.0
92,1265,1.0
92,1358,2.0
92,2470,3.0
92,2011,5.0
92,592,4.0
92,1064,1.0
92,3225,1.0
92,3513,3.0
92,3824,1.0
92,3863,1.0
92,1917,4.0
92,1968,5.0
92,2329,3.0
92,1605,2.0
92,1035,5.0
92,169,2.0
92,17,4.0
92,2140,2.0
92,2455,2.0
92,1298,1.0
92,2273,2.0
92,2566,1.0
93,2763,4.0
93,2818,1.0
93,1405,1.0
93,1215,4.0
93,1586,3.0
93,329,3.0
93,2322,2.0
93,165,1.0
93,1918,2.0
93,1556,1.0
93,3702,5.0
93,153,1.0
93,1210,4.0
93,1610,4.0
93,1129,2.0
93,839,1.0
93,2288,3.0
93,3751,5.0
93,163,4.0
93,1429,1.0
93,1385,3.0
93,1591,2.0
93,3740,3.0
93,260,4.0
93,480,1.0
93,2468,3.0
93,1599,1.0
93,380,2.0
93,1676,3.0
93,2058,5.0
93,1769,2.0
93,555,2.0
93,1240,5.0
93,2167,4.0
93,353,4.0
94,2118,4.0
94,1261,4.0
94,3576,4.0
95,377,3.0
95,1193,5.0
95,3175,4.0
95,3255,2.0
95,2167,2.0
95,1921,2.0
95,2324,3.0
95,2718,4.0
95,318,4.0
95,349,3.0
95,36,4.0
95,3256,4.0
95,529,5.0
95,3107,3.0
95,2396,4.0
95,288,2.0
96,589,4.0
96,3105,3.0
96,3147,4.0
96,3526,5.0
96,608,4.0
96,1694,2.0
96,527,5.0
96,318,5.0
96,3916,4.0
96,260,5.0
96,2028,4.0
96,1408,3.0
96,474,4.0
97,1617,5.0
97,3435,5.0
97,1292,3.0
97,930,4.0
97,918,5.0
97,3421,4.0
97,1221,5.0
97,1212,5.0
97,3097,5.0
97,954,5.0
97,1596,4.0
97,3196,5.0
97,1939,5.0
97,3244,4.0
97,3724,4.0
97,950,5.0
97,3384,3.0
97,2612,5.0
97,1935,5.0
97,2210,3.0
97,1252,4.0
97,1340,4.0
97,1303,5.0
97,1078,4.0
97,965,5.0
98,2241,3.0
98,1129,4.0
98,527,5.0
99,3596,2.0
99,3285,1.0
99,1639,5.0
99,3316,3.0
99,3861,3.0
99,1968,5.0
99,3897,5.0
99,1213,5.0
99,2997,1.0
99,709,2.0
99,1097,3.0
99,50,5.0
99,3484,3.0
99,3421,5.0
99,3594,1.0
99,296,4.0
99,2599,4.0
100,1499,2.0
100,780,1.0
100,3702,2.0
100,1221,3.0
100,1375,3.0
100,1544,3.0
100,110,3.0
100,1597,2.0
100,1101,3.0
100,1562,2.0
100,858,4.0
100,527,5.0
101,552,5.0
101,1722,5.0
101,2405,5.0
101,1544,5.0
101,3841,5.0
101,260,5.0
101,1374,4.0
101,2404,5.0
101,3936,5.0
101,377,5.0
101,2006,5.0
101,1580,5.0
101,1552,5.0
101,2640,5.0
101,1385,4.0
101,2406,5.0
101,3418,4.0
102,2942,1.0
102,2686,3.0
102,2722,3.0
102,930,5.0
102,2935,5.0
102,2337,1.0
102,3786,1.0
102,2054,2.0
102,3099,5.0
102,555,3.0
102,3408,5.0
102,2863,2.0
102,2575,1.0
102,3872,3.0
102,1513,5.0
102,3468,4.0
102,3175,5.0
102,3713,5.0
102,595,3.0
102,1270,5.0
102,2012,2.0
103,89,4.0
103,1722,4.0
103,1580,5.0
103,1616,5.0
103,3555,5.0
103,2723,5.0
103,2808,4.0
103,1391,4.0
103,1129,4.0
103,329,3.0
103,494,4.0
103,153,3.0
103,2549,5.0
103,1037,4.0
103,2571,5.0
103,3113,3.0
103,3697,4.0
103,110,5.0
104,785,3.0
104,2976,3.0
104,2707,3.0
104,2688,3.0
104,223,3.0
104,2722,4.0
104,3005,3.0
105,1374,5.0
105,858,5.0
105,2288,4.0
105,2028,5.0
105,3836,5.0
105,1200,4.0
105,1222,4.0
105,163,5.0
105,2529,5.0
105,2944,5.0
106,1639,2.0
106,1059,3.0
106,1357,3.0
106,1265,4.0
106,1210,5.0
106,1188,5.0
106,28,5.0
106,1968,4.0
107,3683,2.0
107,2908,3.0
107,2819,4.0
107,2181,3.0
107,919,5.0
107,3201,3.0
107,950,4.0
107,924,5.0
107,3362,3.0
107,951,4.0
107,910,4.0
107,3359,3.0
107,2648,5.0
107,2210,4.0
107,2020,3.0
107,3006,4.0
107,1125,4.0
107,1283,5.0
107,1252,4.0
108,1286,1.0
108,480,4.0
108,144,1.0
108,3938,4.0
108,1544,3.0
108,1037,1.0
109,1,4.0
109,1359,4.0
109,1373,4.0
109,1702,4.0
109,3751,3.0
109,933,4.0
109,2792,5.0
109,1580,5.0
109,1097,4.0
109,3361,4.0
109,1307,4.0
109,2135,4.0
109,480,4.0
110,3930,3.0
110,866,4.0
110,3316,1.0
110,1912,5.0
110,2002,2.0
110,2628,3.0
110,2858,5.0
110,3452,1.0
110,3918,2.0
110,3481,4.0
110,1089,5.0
110,3793,4.0
110,1213,5.0
111,21,4.0
111,2997,4.0
111,2359,5.0
111,1625,3.0
111,1641,4.0
111,222,4.0
111,590,5.0
111,1542,4.0
111,1747,3.0
111,1517,4.0
111,1147,4.0
111,2686,4.0
111,440,4.0
111,2671,4.0
111,1860,4.0
112,594,4.0
112,596,5.0
112,745,3.0
112,3683,5.0
112,2940,5.0
112,3159,2.0
112,3435,5.0
112,3101,1.0
112,1282,5.0
112,3429,3.0
113,1971,1.0
113,2699,4.0
113,32,4.0
113,3646,3.0
113,891,1.0
113,1580,3.0
113,3354,4.0
113,3409,5.0
113,3753,5.0
113,589,3.0
113,3534,3.0
114,3287,3.0
114,531,4.0
114,1566,4.0
114,2664,4.0
114,3400,2.0
114,595,3.0
114,2081,3.0
114,3095,5.0
114,2,4.0
114,1848,4.0
114,13,4.0
114,594,5.0
114,2712,2.0
114,2116,5.0
114,2622,4.0
114,1025,4.0
115,1729,4.0
115,2791,5.0
115,836,3.0
115,3510,3.0
115,2657,4.0
115,3793,5.0
116,3537,3.0
116,2699,4.0
116,2686,5.0
116,260,5.0
116,2028,4.0
116,1967,4.0
116,2422,2.0
116,3717,3.0
116,2540,4.0
116,2268,3.0
116,2605,4.0
116,968,5.0
116,2395,5.0
116,3617,4.0
117,3840,2.0
117,1030,4.0
117,1996,2.0
117,1999,5.0
117,1101,5.0
117,353,4.0
117,2020,5.0
117,1064,3.0
117,2353,3.0
117,2328,4.0
117,2026,1.0
117,1378,3.0
117,2701,3.0
117,996,3.0
117,2427,3.0
117,1923,1.0
117,2002,3.0
117,2762,3.0
117,3751,5.0
117,1127,4.0
117,553,2.0
117,1438,5.0
117,1274,5.0
117,2139,5.0
117,172,4.0
117,2018,2.0
117,2012,4.0
117,552,4.0
117,1210,4.0
117,1960,5.0
117,3745,5.0
117,3615,3.0
117,2644,5.0
117,3753,4.0
117,1009,4.0
117,3153,3.0
117,741,5.0
117,1320,3.0
117,2700,4.0
117,2652,4.0
117,1197,5.0
117,2985,4.0
117,2633,5.0
117,2167,5.0
117,3448,3.0
117,921,4.0
117,1918,3.0
117,3480,2.0
117,204,2.0
117,2005,4.0
117,1876,3.0
117,2968,5.0
117,1023,4.0
117,1270,4.0
117,3555,4.0
117,2877,3.0
117,2090,3.0
117,1278,5.0
117,2393,4.0
117,405,3.0
117,3082,4.0
117,3013,3.0
117,66,2.0
117,891,1.0
117,1100,3.0
117,3479,4.0
117,3802,3.0
117,442,3.0
117,3671,2.0
117,1976,1.0
117,1405,1.0
117,1200,5.0
117,3663,3.0
117,1037,3.0
117,2517,2.0
117,3418,2.0
117,2119,3.0
117,2529,4.0
117,3939,2.0
117,44,4.0
117,177,3.0
118,1259,3.0
118,733,4.0
118,3044,5.0
118,3070,4.0
118,2915,3.0
118,1573,4.0
118,3424,3.0
118,3114,4.0
118,2641,3.0
118,780,5.0
118,1220,3.0
118,3578,5.0
118,2571,5.0
118,539,5.0
118,1307,4.0
118,39,4.0
118,1374,4.0
118,1552,3.0
118,2987,4.0
118,1129,4.0
118,3107,3.0
118,260,5.0
118,3072,4.0
118,223,3.0
118,3552,5.0
118,3035,5.0
118,2628,5.0
118,1894,3.0
118,2193,2.0
118,2470,4.0
118,2406,4.0
118,1246,3.0
118,2353,3.0
118,1968,3.0
118,1196,5.0
118,2716,4.0
119,2496,4.0
119,3175,3.0
119,2718,2.0
119,2701,4.0
119,3114,5.0
119,2723,5.0
119,1032,4.0
119,2628,3.0
119,2053,3.0
119,3615,3.0
119,2096,4.0
119,2876,4.0
119,2395,2.0
119,2683,4.0
119,1919,2.0
119,1920,2.0
119,1907,4.0
120,3362,3.0
120,1394,5.0
120,1234,4.0
120,1945,3.0
120,1214,2.0
120,1136,4.0
120,858,5.0
120,1198,4.0
120,1203,3.0
120,2028,3.0
121,2105,4.0
121,671,5.0
121,2657,5.0
121,541,5.0
121,1091,2.0
121,356,5.0
121,1097,4.0
121,3527,4.0
121,3175,5.0
121,2346,4.0
121,2916,4.0
121,1374,5.0
122,3578,1.0
122,3697,4.0
122,1544,1.0
122,260,3.0
122,2409,2.0
122,112,3.0
122,2529,4.0
122,1722,4.0
122,223,4.0
123,953,5.0
123,2402,3.0
123,1186,3.0
123,1950,4.0
123,2770,2.0
123,904,4.0
123,1952,3.0
123,2353,4.0
123,1711,2.0
123,2713,3.0
123,2054,3.0
123,2772,4.0
123,2355,3.0
123,1841,3.0
123,2950,3.0
123,2334,3.0
123,3525,2.0
123,1459,4.0
123,1083,3.0
123,1199,4.0
123,3751,3.0
123,81,4.0
123,1488,3.0
123,3498,4.0
123,906,4.0
123,2640,4.0
123,3004,3.0
123,2598,3.0
123,1894,4.0
123,737,4.0
123,3071,3.0
123,1213,5.0
123,599,4.0
123,3619,2.0
123,1573,3.0
123,373,3.0
123,948,4.0
123,1270,4.0
123,165,3.0
123,2109,3.0
123,3846,3.0
123,3763,3.0
123,2146,4.0
123,420,2.0
123,3770,3.0
123,3270,3.0
123,3728,4.0
123,1193,5.0
123,1693,4.0
123,3044,4.0
123,2186,3.0
123,111,4.0
123,1358,5.0
123,2694,2.0
123,2527,2.0
123,919,5.0
123,3196,4.0
123,2599,3.0
123,2502,3.0
123,1395,4.0
123,2249,4.0
123,2115,3.0
123,3029,3.0
123,3074,4.0
123,95,3.0
123,3362,4.0
123,1805,4.0
123,898,2.0
123,2457,3.0
123,1975,3.0
123,1278,4.0
123,474,4.0
123,555,5.0
123,2736,3.0
123,2915,4.0
123,3308,4.0
123,2485,3.0
123,1294,4.0
123,553,3.0
123,1984,2.0
123,1982,4.0
123,2352,4.0
123,1275,3.0
123,1263,5.0
123,2741,4.0
123,1983,3.0
123,356,5.0
123,1500,3.0
123,3591,4.0
123,3791,3.0
123,1955,4.0
123,1987,2.0
123,3869,2.0
123,1129,4.0
123,3404,3.0
123,451,2.0
123,1112,3.0
124,2858,3.0
124,3107,4.0
124,1358,5.0
124,531,4.0
125,3755,4.0
125,2916,4.0
125,2571,5.0
125,1912,4.0
125,3267,3.0
125,3300,4.0
125,524,3.0
125,2947,5.0
125,490,4.0
125,457,4.0
125,1610,5.0
126,412,5.0
126,2943,5.0
126,2153,2.0
126,915,5.0
126,390,4.0
126,1307,2.0
126,3418,5.0
126,1046,5.0
127,455,5.0
127,3147,5.0
127,866,4.0
127,589,5.0
127,2346,4.0
127,1206,3.0
127,457,5.0
127,3267,4.0
127,3897,5.0
127,1805,4.0
127,733,5.0
127,1252,4.0
127,3499,4.0
127,1097,5.0
127,3728,4.0
127,3000,3.0
127,1358,5.0
127,1527,4.0
127,590,5.0
127,1214,4.0
127,3556,4.0
127,1270,5.0
127,1376,4.0
127,1210,5.0
127,2617,4.0
127,1196,5.0
127,50,4.0
127,3952,2.0
128,2791,5.0
128,3132,4.0
128,1282,5.0
128,3751,5.0
129,1645,5.0
129,1476,4.0
129,1073,2.0
129,1580,4.0
129,2268,5.0
129,2763,4.0
129,2289,4.0
129,952,2.0
129,2858,5.0
129,2023,4.0
129,380,5.0
129,733,4.0
129,866,4.0
129,1662,4.0
129,2640,3.0
129,3157,3.0
129,2990,4.0
129,1721,3.0
129,1198,5.0
129,1036,5.0
129,1089,5.0
129,1573,4.0
129,1608,4.0
129,2406,3.0
129,1552,5.0
130,2527,3.0
130,3763,4.0
130,3444,4.0
130,198,4.0
130,3633,5.0
130,1198,5.0
130,1610,5.0
130,3639,5.0
130,592,5.0
130,1200,5.0
130,3623,1.0
130,1215,5.0
130,2490,5.0
130,2916,5.0
130,589,5.0
130,3635,5.0
130,1250,5.0
130,2194,5.0
130,296,5.0
130,2948,5.0
130,1286,1.0
130,2028,5.0
131,1354,4.0
131,480,3.0
131,1204,5.0
131,764,4.0
131,1265,5.0
131,3081,3.0
131,1203,4.0
131,3910,2.0
131,246,4.0
131,919,4.0
131,41,4.0
131,1794,4.0
131,318,4.0
131,1377,2.0
131,3108,3.0
131,515,5.0
131,3424,5.0
131,2300,2.0
131,1291,3.0
131,101,3.0
131,364,2.0
131,1224,5.0
131,1441,1.0
131,824,3.0
131,645,4.0
131,3423,4.0
131,2696,4.0
131,1200,5.0
131,1366,4.0
131,11,2.0
131,2925,3.0
131,2067,4.0
131,2318,5.0
131,3359,4.0
131,665,3.0
131,1148,5.0
131,2871,3.0
131,2616,3.0
131,180,1.0
131,2105,2.0
131,47,3.0
131,3798,1.0
131,2003,2.0
131,593,4.0
131,597,3.0
131,3911,3.0
131,1945,4.0
132,2423,5.0
132,223,5.0
132,3104,3.0
132,104,5.0
132,2371,5.0
132,1220,4.0
132,3938,2.0
132,1261,4.0
132,3608,4.0
132,837,4.0
132,312,4.0
132,2599,4.0
132,3087,5.0
132,1073,4.0
133,2555,4.0
133,3476,4.0
133,2028,5.0
133,3911,2.0
133,2003,3.0
133,2005,1.0
133,2976,2.0
133,1619,4.0
133,129,4.0
133,593,5.0
133,350,5.0
133,2762,5.0
133,3081,3.0
133,2686,4.0
133,2908,1.0
133,22,4.0
133,1624,4.0
133,2997,4.0
133,480,3.0
133,3095,3.0
133,3608,1.0
133,3791,4.0
133,3160,1.0
133,2020,5.0
133,36,4.0
133,3005,4.0
133,1092,5.0
134,434,2.0
134,548,1.0
134,1517,2.0
134,2012,2.0
134,3897,5.0
134,736,2.0
134,3948,1.0
134,1372,3.0
134,1586,4.0
134,3555,3.0
134,2617,2.0
134,1391,1.0
134,1784,3.0
134,368,3.0
134,292,2.0
134,511,1.0
134,165,3.0
134,3286,1.0
134,1653,4.0
134,112,5.0
134,21,2.0
134,2916,2.0
134,780,3.0
134,1792,2.0
134,2858,5.0
134,1584,4.0
134,1282,5.0
134,3156,2.0
134,327,1.0
135,2770,5.0
135,2722,2.0
135,3273,1.0
135,2541,3.0
135,2395,5.0
135,3179,5.0
135,1016,3.0
135,2908,5.0
135,2881,2.0
135,2683,5.0
135,3175,5.0
136,1013,2.0
136,2161,5.0
136,708,3.0
136,509,3.0
136,2361,5.0
136,1587,3.0
136,2005,4.0
136,1009,5.0
136,1966,4.0
136,1196,2.0
136,1885,3.0
136,778,4.0
136,1289,5.0
136,2355,1.0
136,2080,1.0
136,1266,3.0
136,383,1.0
136,1282,4.0
136,2717,3.0
136,581,3.0
136,3260,4.0
136,3397,3.0
136,3813,5.0
136,3395,3.0
136,1270,2.0
136,793,2.0
136,1279,4.0
136,2064,5.0
136,1265,3.0
136,2010,5.0
136,923,4.0
136,1954,1.0
136,1079,2.0
136,832,1.0
136,1177,3.0
136,2291,5.0
136,2949,2.0
136,318,3.0
136,1258,5.0
136,3930,4.0
136,3538,4.0
136,1513,4.0
136,3020,1.0
136,236,1.0
136,595,4.0
136,1909,1.0
136,1715,4.0
136,3668,2.0
136,1856,3.0
136,3448,3.0
136,2178,4.0
136,2087,1.0
136,2571,1.0
136,351,4.0
136,3618,5.0
136,2096,2.0
136,562,5.0
136,1300,1.0
136,242,4.0
136,3153,4.0
137,2273,3.0
137,3155,3.0
137,357,4.0
137,913,4.0
137,2424,3.0
137,1968,3.0
137,2873,3.0
137,208,4.0
137,1089,3.0
137,653,4.0
137,3257,3.0
137,1920,4.0
137,1876,4.0
137,2716,5.0
137,2355,4.0
137,2890,3.0
137,1527,4.0
137,235,4.0
137,3175,5.0
137,780,4.0
137,196,3.0
137,356,4.0
137,105,4.0
137,2997,5.0
137,349,4.0
137,553,4.0
137,1617,3.0
137,1645,4.0
137,253,3.0
137,1127,4.0
137,7,3.0
137,2013,4.0
138,1396,4.0
138,2357,5.0
138,28,4.0
138,3578,5.0
138,2159,4.0
138,3328,5.0
138,942,5.0
138,3755,3.0
138,2858,5.0
138,296,5.0
139,2105,3.0
139,2001,4.0
139,2161,4.0
139,1347,5.0
139,3703,3.0
139,1023,5.0
139,2115,2.0
139,1201,2.0
139,2355,4.0
139,1196,5.0
139,2406,3.0
139,541,4.0
139,2396,4.0
139,2746,4.0
139,3627,1.0
139,902,5.0
139,610,5.0
139,1584,4.0
139,1200,5.0
139,3919,2.0
139,918,3.0
139,2414,5.0
139,1304,4.0
139,3028,3.0
139,3942,1.0
139,1994,4.0
139,1376,4.0
139,1077,2.0
139,1947,3.0
139,1391,4.0
139,1345,5.0
139,3034,5.0
139,750,5.0
139,1377,3.0
139,3941,3.0
139,107,3.0
139,2968,5.0
139,1527,5.0
139,3476,4.0
140,912,5.0
140,260,4.0
140,928,5.0
140,2028,3.0
140,3201,5.0
140,2935,3.0
140,3755,4.0
140,918,4.0
140,412,4.0
141,2791,5.0
141,913,4.0
141,1199,1.0
141,480,5.0
142,318,5.0
142,1120,3.0
142,1198,5.0
142,3007,2.0
142,3745,4.0
142,2997,5.0
142,3578,4.0
142,364,5.0
143,2686,4.0
143,3623,5.0
143,2683,4.0
143,2759,3.0
143,1610,5.0
143,3178,2.0
143,3408,3.0
143,3256,4.0
143,1060,4.0
143,1265,4.0
143,3448,3.0
144,2369,1.0
144,1645,1.0
144,2763,4.0
144,2268,5.0
144,2433,4.0
145,2683,2.0
145,2599,4.0
145,3408,3.0
145,2707,4.0
145,223,4.0
145,2311,3.0
146,356,5.0
146,3706,2.0
146,3363,4.0
146,3684,3.0
146,2352,5.0
146,3755,4.0
146,1228,5.0
146,3471,5.0
146,1245,5.0
146,1299,5.0
146,2801,3.0
146,1298,1.0
146,953,5.0
146,1288,4.0
146,1354,2.0
146,3897,5.0
146,1573,2.0
146,2692,4.0
146,933,4.0
146,2874,4.0
146,2993,4.0
146,2177,2.0
146,2303,3.0
146,1374,5.0
146,2862,1.0
146,1225,4.0
146,1293,4.0
146,3420,5.0
146,932,3.0
146,938,1.0
146,50,4.0
146,1721,4.0
146,2181,5.0
146,942,3.0
146,3421,2.0
146,2941,5.0
146,1221,4.0
146,1082,4.0
146,1597,4.0
146,3550,3.0
146,2936,5.0
146,2066,3.0
146,3740,4.0
146,3135,4.0
146,1248,5.0
146,1198,5.0
146,2370,4.0
146,2290,1.0
146,1246,4.0
146,2863,5.0
146,1635,5.0
146,2565,5.0
146,1269,5.0
146,1301,4.0
146,904,3.0
146,3699,4.0
146,3516,4.0
146,1267,4.0
146,2571,5.0
146,955,4.0
146,2406,4.0
146,2987,4.0
146,1954,4.0
146,2020,4.0
146,2420,4.0
146,919,5.0
146,1345,4.0
146,1957,2.0
147,1198,4.0
147,2278,2.0
147,2804,5.0
147,3256,5.0
147,2353,3.0
147,2193,3.0
147,1566,3.0
147,1090,4.0
147,2496,2.0
147,648,3.0
147,356,5.0
147,2058,4.0
147,2808,3.0
147,266,4.0
147,150,4.0
147,3448,4.0
147,1222,4.0
147,1556,2.0
147,3006,4.0
147,3107,4.0
147,1240,4.0
147,3763,4.0
147,1233,5.0
147,2791,4.0
147,1396,4.0
147,95,3.0
147,527,4.0
147,440,4.0
147,3300,3.0
147,1242,4.0
148,2193,5.0
148,50,2.0
148,3821,1.0
148,2968,5.0
148,805,4.0
148,808,4.0
148,1037,4.0
148,3354,3.0
148,1438,4.0
148,2402,4.0
148,110,5.0
148,150,5.0
148,1499,2.0
148,1653,2.0
148,1672,4.0
148,3524,5.0
148,1136,4.0
148,1779,3.0
148,1196,4.0
148,533,3.0
148,2941,2.0
148,3070,3.0
148,377,4.0
148,1517,3.0
148,1049,5.0
148,2944,4.0
148,3755,4.0
148,3257,3.0
148,914,4.0
148,3675,4.0
148,2558,3.0
148,647,3.0
148,2122,4.0
148,2827,3.0
148,1203,4.0
148,1960,3.0
148,408,4.0
148,3841,3.0
148,1694,2.0
148,339,4.0
148,161,4.0
148,2021,3.0
148,1688,4.0
148,1097,4.0
148,1183,1.0
148,500,5.0
148,1320,5.0
148,2948,4.0
148,1894,4.0
148,3431,3.0
148,880,2.0
148,1408,5.0
148,2291,3.0
148,2427,3.0
148,903,3.0
148,950,4.0
148,2720,5.0
148,2174,5.0
148,2134,4.0
148,1286,4.0
148,1393,4.0
148,1711,1.0
148,3155,5.0
148,1220,3.0
148,2701,3.0
148,257,4.0
148,1590,1.0
148,2410,4.0
148,3793,4.0
148,1416,1.0
148,32,2.0
148,1954,4.0
148,2717,4.0
148,1707,2.0
148,2530,3.0
148,1201,4.0
148,17,4.0
148,2396,4.0
148,2012,5.0
148,3028,5.0
148,952,4.0
148,376,4.0
148,2000,4.0
148,1363,3.0
148,1485,2.0
148,502,3.0
148,3044,4.0
148,442,4.0
148,2863,3.0
148,3846,4.0
148,1276,3.0
148,2531,3.0
148,593,4.0
148,1918,4.0
148,3654,4.0
148,2194,5.0
148,356,5.0
148,3510,4.0
148,3432,3.0
148,3646,1.0
149,326,5.0
149,329,3.0
149,2067,5.0
149,494,4.0
149,3811,5.0
149,1206,5.0
149,3895,1.0
149,2795,3.0
149,480,4.0
149,2000,4.0
149,1788,3.0
149,1270,4.0
149,1259,4.0
149,1078,4.0
149,2723,3.0
149,2058,3.0
149,3256,4.0
149,998,3.0
149,1200,5.0
149,3203,4.0
149,3274,3.0
149,2406,4.0
149,3219,3.0
149,1953,5.0
149,1544,3.0
149,24,4.0
149,2762,4.0
149,3703,3.0
149,3317,4.0
149,2353,3.0
149,3608,4.0
149,2236,2.0
149,3787,4.0
149,2730,5.0
149,2991,4.0
149,2167,4.0
149,2427,4.0
149,1190,5.0
149,3108,3.0
149,1635,4.0
149,2100,5.0
